DATE,PM2.5(ug/m3),PM10(ug/m3),PARTICLES(per/L),CO2(ppm),HCHO(mg/m3),TEMPERATURE,HUMIDITY(%),TEMPUNIT
2025-07-11 10:46:02,012.1,019.8,1870,436,0.034,036.6,042.6,C
2025-07-11 10:47:02,012.4,019.8,1888,436,0.035,036.8,043.0,C
2025-07-11 10:48:02,014.8,022.7,2213,437,0.034,036.8,043.7,C
2025-07-11 10:49:02,013.4,021.5,2065,438,0.036,036.7,043.9,C
2025-07-11 10:50:02,013.6,022.6,2123,440,0.034,036.5,043.3,C
2025-07-11 10:51:02,014.3,023.4,2192,439,0.035,036.7,043.5,C
2025-07-11 10:52:02,012.7,019.7,1962,440,0.040,036.0,042.9,C
2025-07-11 10:53:02,013.8,022.9,2220,438,0.035,035.0,045.2,C
2025-07-11 10:54:02,013.0,021.0,1956,439,0.045,035.2,046.6,C
2025-07-11 10:55:02,013.5,021.0,1985,442,0.037,035.5,044.8,C
2025-07-11 10:56:02,012.0,019.2,1895,440,0.044,035.8,043.4,C
2025-07-11 10:57:02,013.9,022.7,2279,440,0.034,035.6,044.0,C
2025-07-11 10:58:02,013.6,022.7,2109,441,0.038,035.2,045.4,C
2025-07-11 10:59:02,013.1,021.9,2037,442,0.036,035.3,045.4,C
2025-07-11 11:00:02,013.7,022.1,2063,444,0.037,034.8,045.6,C
2025-07-11 11:01:02,013.9,021.4,2120,447,0.041,035.2,044.7,C
2025-07-11 11:02:02,013.6,020.0,2050,445,0.036,035.3,044.9,C
2025-07-11 11:03:02,014.1,021.8,2201,441,0.039,035.0,045.5,C
2025-07-11 11:04:02,011.9,019.1,1869,440,0.040,035.1,045.4,C
2025-07-11 11:05:02,013.5,020.8,2090,443,0.043,035.4,045.5,C
2025-07-11 11:06:02,012.8,020.5,2007,442,0.039,035.4,045.8,C
2025-07-11 11:07:02,013.2,021.6,2010,442,0.040,036.2,043.7,C
2025-07-11 11:08:02,015.3,024.8,2424,444,0.034,036.4,043.7,C
2025-07-11 11:09:02,014.9,024.1,2246,449,0.035,036.2,043.7,C
2025-07-11 11:10:02,014.5,022.3,2239,452,0.036,036.4,044.2,C
2025-07-11 11:11:02,013.7,021.8,2083,451,0.036,036.4,044.2,C
2025-07-11 11:12:02,014.6,023.5,2196,454,0.033,036.4,044.0,C
2025-07-11 11:13:02,012.1,020.0,1885,451,0.033,037.2,041.6,C
2025-07-11 11:14:02,013.6,021.2,2048,447,0.034,036.7,042.4,C
2025-07-11 11:15:02,012.6,021.5,2036,447,0.034,036.9,043.0,C
2025-07-11 11:16:02,011.6,018.5,1741,446,0.030,036.7,042.2,C
2025-07-11 11:17:02,014.1,022.9,2289,446,0.031,036.9,042.3,C
2025-07-11 11:18:02,015.5,024.8,2334,451,0.030,037.0,042.4,C
2025-07-11 11:19:02,016.0,025.4,2453,453,0.034,037.3,041.8,C
2025-07-11 11:20:02,013.6,021.9,2072,453,0.032,037.5,040.8,C
2025-07-11 11:21:02,013.2,021.3,2037,451,0.035,036.8,042.1,C
2025-07-11 11:22:02,013.6,022.4,2112,449,0.031,037.0,041.3,C
2025-07-11 11:23:02,014.2,023.5,2220,447,0.037,036.8,041.7,C
2025-07-11 11:24:02,012.5,019.7,1978,447,0.030,037.0,041.4,C
2025-07-11 11:25:02,013.3,022.1,2093,445,0.037,037.4,041.5,C
2025-07-11 11:26:02,012.1,019.7,1881,445,0.039,037.6,041.3,C
2025-07-11 11:27:02,012.4,019.5,1939,444,0.042,037.9,041.1,C
2025-07-11 11:28:02,015.3,024.9,2312,445,0.037,037.2,042.1,C
2025-07-11 11:29:02,014.8,023.7,2301,445,0.034,036.8,043.2,C
2025-07-11 11:30:02,016.6,025.4,2510,446,0.031,036.8,042.6,C
2025-07-11 11:31:02,014.9,025.2,2327,446,0.041,036.6,043.6,C
2025-07-11 11:32:02,017.5,027.2,2692,447,0.038,036.5,043.8,C
2025-07-11 11:33:02,016.2,026.2,2443,450,0.037,036.6,043.7,C
2025-07-11 11:34:02,013.7,021.0,2061,447,0.038,036.9,042.5,C
2025-07-11 11:35:02,014.7,022.8,2264,446,0.039,036.8,043.6,C
2025-07-11 11:36:02,014.5,023.7,2212,445,0.031,037.2,043.1,C
2025-07-11 11:37:02,015.9,025.2,2374,443,0.040,037.0,043.0,C
2025-07-11 11:38:02,017.1,027.3,2656,443,0.037,037.0,044.1,C
2025-07-11 11:39:02,016.0,025.1,2465,443,0.041,038.1,041.8,C
2025-07-11 11:40:02,014.3,022.1,2134,444,0.040,039.1,039.8,C
2025-07-11 11:41:02,014.2,023.0,2201,447,0.036,039.4,039.4,C
2025-07-11 11:42:02,015.8,025.7,2466,449,0.041,039.3,039.4,C
2025-07-11 11:43:02,018.6,029.2,2880,450,0.040,039.5,040.3,C
2025-07-11 11:44:02,018.6,028.7,2817,456,0.032,039.1,040.7,C
2025-07-11 11:45:02,016.7,027.5,2548,452,0.034,039.2,040.0,C
2025-07-11 11:46:02,014.9,023.6,2328,451,0.039,039.7,040.6,C
2025-07-11 11:47:02,016.0,025.6,2425,445,0.032,040.3,039.2,C
2025-07-11 11:48:02,015.8,025.2,2442,447,0.044,040.9,037.7,C
2025-07-11 11:49:02,014.6,022.9,2237,444,0.040,041.2,039.0,C
2025-07-11 11:50:02,018.2,028.0,2747,447,0.025,041.2,037.1,C
2025-07-11 11:51:02,013.8,022.4,2184,447,0.023,041.4,036.8,C
2025-07-11 11:52:02,018.0,027.7,2696,449,0.030,040.7,038.3,C
2025-07-11 11:53:02,017.0,027.0,2665,450,0.032,040.6,039.2,C
2025-07-11 11:54:02,015.3,023.5,2362,451,0.043,040.8,037.8,C
2025-07-11 11:55:02,016.9,027.1,2594,454,0.038,040.7,038.4,C
2025-07-11 11:56:02,015.5,024.6,2424,453,0.036,040.7,039.7,C
2025-07-11 11:57:02,015.5,024.7,2380,454,0.042,040.9,038.3,C
2025-07-11 11:58:02,014.9,023.8,2301,453,0.045,041.0,037.6,C
2025-07-11 11:59:02,015.0,024.4,2246,453,0.038,040.3,038.9,C
2025-07-11 12:00:02,014.4,023.3,2236,453,0.036,040.3,038.3,C
2025-07-11 12:01:02,016.6,025.5,2524,452,0.027,040.1,039.0,C
2025-07-11 12:02:02,016.4,026.6,2543,453,0.037,039.9,039.0,C
2025-07-11 12:03:02,016.6,026.0,2584,454,0.048,040.0,039.2,C
2025-07-11 12:04:02,017.2,028.4,2759,456,0.042,039.7,039.9,C
2025-07-11 12:05:02,017.8,027.7,2725,457,0.039,039.7,040.3,C
2025-07-11 12:06:02,018.0,028.2,2683,460,0.029,039.6,038.9,C
